106.38.241.hbf,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
148.251.42.eib,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
173.255.218.jbd,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
192.48.239.jbj,2017-06-30 00:00:57,2017-06-30 00:00:58,2,2
193.205.19.jde,2017-06-30 00:00:57,2017-06-30 00:00:57,1,40
216.244.66.ddh,2017-06-30 00:00:57,2017-06-30 00:00:59,3,7
31.221.13.jad,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
52.7.237.jic,2017-06-30 00:00:57,2017-06-30 00:01:02,6,8
54.89.107.aah,2017-06-30 00:00:57,2017-06-30 00:00:57,1,8
63.243.252.iae,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
64.124.25.jig,2017-06-30 00:00:57,2017-06-30 00:01:02,6,20
66.249.66.aag,2017-06-30 00:00:57,2017-06-30 00:00:57,1,2
66.249.66.chj,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
68.251.204.fdi,2017-06-30 00:00:57,2017-06-30 00:00:57,1,2
96.67.27.eja,2017-06-30 00:00:57,2017-06-30 00:00:57,1,2
98.210.214.gcd,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
100.43.85.jbj,2017-06-30 00:00:58,2017-06-30 00:00:59,2,2
120.26.129.fhc,2017-06-30 00:00:58,2017-06-30 00:00:58,1,2
120.26.129.hec,2017-06-30 00:00:58,2017-06-30 00:00:58,1,2
157.55.39.eih,2017-06-30 00:00:58,2017-06-30 00:01:00,3,10
165.124.130.jhd,2017-06-30 00:00:58,2017-06-30 00:00:59,2,2
180.76.15.egd,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
180.76.15.fib,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
180.76.15.ide,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
180.76.15.jbf,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
54.173.181.ghf,2017-06-30 00:00:58,2017-06-30 00:01:04,7,18
66.249.66.fdf,2017-06-30 00:00:58,2017-06-30 00:01:01,4,3
66.249.66.ghe,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
69.191.249.bcf,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
69.191.249.caa,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
69.191.249.eff,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
69.191.249.jag,2017-06-30 00:00:58,2017-06-30 00:01:00,3,2
12.144.20.jfc,2017-06-30 00:00:59,2017-06-30 00:01:00,2,2
121.40.161.haf,2017-06-30 00:00:59,2017-06-30 00:01:01,3,4
139.199.159.caf,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
165.156.40.fdh,2017-06-30 00:00:59,2017-06-30 00:01:02,4,3
180.76.15.edd,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
180.76.15.fie,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
180.76.15.gjc,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
207.23.176.fie,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
35.165.139.chj,2017-06-30 00:00:59,2017-06-30 00:01:00,2,3
40.77.167.jde,2017-06-30 00:00:59,2017-06-30 00:01:03,5,5
54.67.64.eij,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
66.249.66.jdi,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
69.191.249.fhc,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
69.191.249.hbh,2017-06-30 00:00:59,2017-06-30 00:01:00,2,2
97.84.63.hie,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
100.43.85.eag,2017-06-30 00:01:00,2017-06-30 00:01:02,3,2
144.203.129.hji,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
167.181.12.cca,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
180.76.15.bch,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
180.76.15.bcj,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
184.95.45.ebc,2017-06-30 00:01:00,2017-06-30 00:01:05,6,20
185.25.32.fgi,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
192.193.171.jhi,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
209.236.102.efb,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
216.59.114.efc,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
23.101.153.efc,2017-06-30 00:01:00,2017-06-30 00:01:02,3,4
34.200.185.jeb,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
35.161.75.beg,2017-06-30 00:01:00,2017-06-30 00:01:04,5,7
62.65.39.jcf,2017-06-30 00:01:00,2017-06-30 00:01:00,1,2
64.57.81.eib,2017-06-30 00:01:00,2017-06-30 00:01:00,1,2
66.249.66.aag,2017-06-30 00:01:00,2017-06-30 00:01:01,2,3
66.249.66.bgg,2017-06-30 00:01:00,2017-06-30 00:01:08,9,9
68.251.204.fdi,2017-06-30 00:01:00,2017-06-30 00:01:02,3,3
69.191.249.cga,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
69.191.249.gig,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
120.26.129.fhc,2017-06-30 00:01:01,2017-06-30 00:01:01,1,4
121.200.54.aah,2017-06-30 00:01:01,2017-06-30 00:01:01,1,4
121.40.65.ebc,2017-06-30 00:01:01,2017-06-30 00:01:05,5,6
121.40.94.bcj,2017-06-30 00:01:01,2017-06-30 00:01:01,1,2
168.62.16.bfb,2017-06-30 00:01:01,2017-06-30 00:01:01,1,6
180.76.15.bgj,2017-06-30 00:01:01,2017-06-30 00:01:01,1,2
180.76.15.iji,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
192.223.243.gjc,2017-06-30 00:01:01,2017-06-30 00:01:01,1,2
203.177.30.hah,2017-06-30 00:01:01,2017-06-30 00:01:06,6,4
46.229.168.aej,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
54.165.81.gbi,2017-06-30 00:01:01,2017-06-30 00:01:03,3,4
66.249.66.chj,2017-06-30 00:01:01,2017-06-30 00:01:08,8,9
66.249.66.ghe,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
67.202.213.jbj,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
69.174.135.eda,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
69.191.249.caa,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
69.191.249.ghe,2017-06-30 00:01:01,2017-06-30 00:01:04,4,3
84.201.133.ced,2017-06-30 00:01:01,2017-06-30 00:01:03,3,2
100.43.85.jbj,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
106.120.173.caf,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
106.38.241.jhi,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
121.40.49.dff,2017-06-30 00:01:02,2017-06-30 00:01:02,1,2
148.251.42.eib,2017-06-30 00:01:02,2017-06-30 00:01:04,3,2
184.172.134.cjj,2017-06-30 00:01:02,2017-06-30 00:01:02,1,6
198.231.9.bgj,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
216.244.66.ddh,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
66.249.66.gge,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
66.249.66.jjh,2017-06-30 00:01:02,2017-06-30 00:01:04,3,3
69.191.249.aag,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
69.191.249.bcf,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
69.191.249.ijh,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
106.120.173.jie,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
121.12.105.fcf,2017-06-30 00:01:03,2017-06-30 00:01:03,1,2
121.40.162.ebc,2017-06-30 00:01:03,2017-06-30 00:01:06,4,4
139.199.159.caf,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
162.27.66.bbb,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
165.124.130.jhd,2017-06-30 00:01:03,2017-06-30 00:01:03,1,3
167.181.12.cca,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
183.128.143.hgj,2017-06-30 00:01:03,2017-06-30 00:01:03,1,3
184.72.78.abj,2017-06-30 00:01:03,2017-06-30 00:01:03,1,2
187.227.99.hgh,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
203.57.211.eih,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
209.236.102.efb,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
38.140.108.caa,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
50.28.104.djc,2017-06-30 00:01:03,2017-06-30 00:01:03,1,4
52.200.13.fie,2017-06-30 00:01:03,2017-06-30 00:01:03,1,4
52.73.130.fhf,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
64.57.81.eib,2017-06-30 00:01:03,2017-06-30 00:01:04,2,2
64.60.119.bbi,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
68.180.230.ede,2017-06-30 00:01:03,2017-06-30 00:01:03,1,2
69.191.249.cga,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
69.191.249.chj,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
77.88.47.ceb,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
120.26.129.fhc,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
121.200.54.aah,2017-06-30 00:01:04,2017-06-30 00:01:08,5,8
121.40.158.hec,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
121.40.94.bcj,2017-06-30 00:01:04,2017-06-30 00:01:06,3,4
141.8.143.idd,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
168.62.20.iei,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
192.48.239.jbj,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
207.23.176.fie,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
34.209.20.agj,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
35.165.139.chj,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
54.86.63.bdh,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
54.91.91.jcf,2017-06-30 00:01:04,2017-06-30 00:01:04,1,2
62.65.39.jcf,2017-06-30 00:01:04,2017-06-30 00:01:05,2,4
66.249.66.aag,2017-06-30 00:01:04,2017-06-30 00:01:05,2,4
66.249.66.fdf,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
69.191.249.eaj,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
69.191.249.gge,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
69.191.249.gig,2017-06-30 00:01:04,2017-06-30 00:01:08,5,3
72.30.14.gfa,2017-06-30 00:01:04,2017-06-30 00:01:04,1,1
107.23.191.fhc,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
146.148.104.jfc,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
165.156.40.fdh,2017-06-30 00:01:05,2017-06-30 00:01:08,4,3
180.76.15.ahg,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
180.76.15.bgd,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
185.25.32.fgi,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
192.223.243.gjc,2017-06-30 00:01:05,2017-06-30 00:01:05,1,2
193.205.19.jde,2017-06-30 00:01:05,2017-06-30 00:01:05,1,40
216.244.66.ddh,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
31.221.13.jad,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
64.124.25.jig,2017-06-30 00:01:05,2017-06-30 00:01:05,1,6
66.249.66.ghe,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
66.249.66.jdi,2017-06-30 00:01:05,2017-06-30 00:01:05,1,1
100.43.85.jbj,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
121.58.175.ahb,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
139.199.159.caf,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
180.76.15.fab,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
183.128.143.hgj,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
23.101.153.efc,2017-06-30 00:01:06,2017-06-30 00:01:07,2,3
50.112.160.bdf,2017-06-30 00:01:06,2017-06-30 00:01:06,1,5
50.56.3.caa,2017-06-30 00:01:06,2017-06-30 00:01:07,2,3
54.174.21.hce,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
54.84.62.gha,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
61.12.94.jfc,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
64.160.34.jdd,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
64.60.119.bbi,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
69.191.249.aag,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
69.191.249.bgg,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
69.191.249.caa,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
69.191.249.eff,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
69.191.249.ijh,2017-06-30 00:01:06,2017-06-30 00:01:06,1,1
12.150.160.dfh,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
121.40.63.gig,2017-06-30 00:01:07,2017-06-30 00:01:07,1,2
122.96.62.fdh,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
131.252.61.cfi,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
163.231.6.gai,2017-06-30 00:01:07,2017-06-30 00:01:07,1,3
180.76.15.bge,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
192.48.239.jbj,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
210.175.208.cac,2017-06-30 00:01:07,2017-06-30 00:01:07,1,1
35.161.75.beg,2017-06-30 00:01:07,2017-06-30 00:01:08,2,5
54.89.107.aah,2017-06-30 00:01:07,2017-06-30 00:01:07,1,8
70.113.10.jie,2017-06-30 00:01:07,2017-06-30 00:01:08,2,3
121.40.158.hec,2017-06-30 00:01:08,2017-06-30 00:01:08,1,2
125.16.1.gii,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
163.172.71.jda,2017-06-30 00:01:08,2017-06-30 00:01:08,1,3
173.255.218.jbd,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
180.76.15.bgj,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
192.185.4.gif,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
69.191.249.chj,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
69.191.249.hbh,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
69.191.249.jag,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
69.57.235.bjh,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
84.201.133.ced,2017-06-30 00:01:08,2017-06-30 00:01:08,1,1
107.23.85.jfd,2017-06-30 00:00:00,2017-06-30 00:01:11,72,1507
109.145.75.gge,2017-06-30 00:00:00,2017-06-30 00:01:11,72,766
115.111.60.idd,2017-06-30 00:00:00,2017-06-30 00:01:11,72,189
117.91.231.fjf,2017-06-30 00:00:00,2017-06-30 00:01:11,72,725
137.135.107.cje,2017-06-30 00:00:00,2017-06-30 00:01:11,72,400
149.56.12.jbf,2017-06-30 00:00:00,2017-06-30 00:01:11,72,321
158.132.91.haf,2017-06-30 00:00:00,2017-06-30 00:01:11,72,187
162.249.57.hhg,2017-06-30 00:00:00,2017-06-30 00:01:11,72,124
165.124.130.igj,2017-06-30 00:00:00,2017-06-30 00:01:11,72,556
188.163.72.idh,2017-06-30 00:00:00,2017-06-30 00:01:11,72,286
207.241.231.iah,2017-06-30 00:00:00,2017-06-30 00:01:09,70,61
209.249.4.gjc,2017-06-30 00:00:00,2017-06-30 00:01:10,71,242
34.226.172.ebg,2017-06-30 00:00:00,2017-06-30 00:01:10,71,532
38.105.116.iei,2017-06-30 00:00:00,2017-06-30 00:01:10,71,566
54.158.86.dci,2017-06-30 00:00:00,2017-06-30 00:01:10,71,84
54.162.220.aah,2017-06-30 00:00:00,2017-06-30 00:01:10,71,312
73.222.244.jad,2017-06-30 00:00:00,2017-06-30 00:01:10,71,66
94.156.218.jad,2017-06-30 00:00:00,2017-06-30 00:01:10,71,210
95.111.49.aed,2017-06-30 00:00:00,2017-06-30 00:01:10,71,213
213.105.134.fjf,2017-06-30 00:00:01,2017-06-30 00:01:09,69,55
216.228.233.jdd,2017-06-30 00:00:02,2017-06-30 00:01:10,69,700
38.88.175.jdd,2017-06-30 00:00:02,2017-06-30 00:01:10,69,212
54.152.59.eci,2017-06-30 00:00:02,2017-06-30 00:01:10,69,344
85.118.133.fcf,2017-06-30 00:00:02,2017-06-30 00:01:10,69,435
173.254.28.geh,2017-06-30 00:00:05,2017-06-30 00:01:11,67,270
206.155.72.bij,2017-06-30 00:00:07,2017-06-30 00:01:11,65,186
128.138.64.cej,2017-06-30 00:00:10,2017-06-30 00:01:11,62,89
138.197.211.bff,2017-06-30 00:00:11,2017-06-30 00:01:11,61,243
46.12.130.gfj,2017-06-30 00:00:14,2017-06-30 00:01:10,57,169
52.52.228.bgg,2017-06-30 00:00:17,2017-06-30 00:01:10,54,451
73.24.98.jii,2017-06-30 00:00:21,2017-06-30 00:01:10,50,85
205.231.102.jbj,2017-06-30 00:00:29,2017-06-30 00:01:11,43,340
168.62.20.ajc,2017-06-30 00:00:31,2017-06-30 00:01:11,41,190
108.91.91.hbc,2017-06-30 00:00:32,2017-06-30 00:01:11,40,442
213.229.84.bbi,2017-06-30 00:00:33,2017-06-30 00:01:10,38,1067
49.77.227.dfh,2017-06-30 00:00:34,2017-06-30 00:01:10,37,137
45.32.128.fbb,2017-06-30 00:00:35,2017-06-30 00:01:09,35,168
40.77.167.hji,2017-06-30 00:00:38,2017-06-30 00:01:10,33,55
35.167.212.fha,2017-06-30 00:00:39,2017-06-30 00:01:10,32,73
101.81.133.jja,2017-06-30 00:00:45,2017-06-30 00:01:11,27,69
184.95.45.dii,2017-06-30 00:00:45,2017-06-30 00:01:11,27,51
198.199.84.bfb,2017-06-30 00:00:47,2017-06-30 00:01:11,25,98
99.238.177.hec,2017-06-30 00:00:47,2017-06-30 00:01:10,24,62
219.140.61.eib,2017-06-30 00:00:48,2017-06-30 00:01:10,23,64
52.90.157.idh,2017-06-30 00:00:48,2017-06-30 00:01:10,23,57
40.77.167.gch,2017-06-30 00:00:51,2017-06-30 00:01:10,20,58
54.212.94.jcd,2017-06-30 00:00:54,2017-06-30 00:01:09,16,66
177.66.196.jfc,2017-06-30 00:00:55,2017-06-30 00:01:11,17,15
107.22.225.dea,2017-06-30 00:00:56,2017-06-30 00:01:11,16,9
216.244.66.bbi,2017-06-30 00:00:56,2017-06-30 00:01:10,15,73
13.90.101.dfh,2017-06-30 00:00:57,2017-06-30 00:01:11,15,300
104.236.20.idh,2017-06-30 00:01:02,2017-06-30 00:01:11,10,49
120.26.129.hec,2017-06-30 00:01:02,2017-06-30 00:01:10,9,18
216.57.159.egd,2017-06-30 00:01:02,2017-06-30 00:01:10,9,36
54.175.208.fdh,2017-06-30 00:01:02,2017-06-30 00:01:09,8,18
54.67.64.eij,2017-06-30 00:01:02,2017-06-30 00:01:10,9,12
66.249.66.jag,2017-06-30 00:01:02,2017-06-30 00:01:10,9,10
121.40.66.aie,2017-06-30 00:01:03,2017-06-30 00:01:11,9,12
66.249.66.bdh,2017-06-30 00:01:03,2017-06-30 00:01:09,7,8
107.170.72.dcg,2017-06-30 00:01:04,2017-06-30 00:01:11,8,22
209.237.237.hjf,2017-06-30 00:01:04,2017-06-30 00:01:09,6,4
168.62.16.bfb,2017-06-30 00:01:05,2017-06-30 00:01:09,5,24
101.80.234.fdi,2017-06-30 00:01:06,2017-06-30 00:01:11,6,6
121.40.161.haf,2017-06-30 00:01:06,2017-06-30 00:01:09,4,8
165.124.130.jdj,2017-06-30 00:01:06,2017-06-30 00:01:11,6,8
40.77.167.jde,2017-06-30 00:01:06,2017-06-30 00:01:10,5,8
120.26.129.fhc,2017-06-30 00:01:07,2017-06-30 00:01:09,3,4
141.8.143.idd,2017-06-30 00:01:07,2017-06-30 00:01:09,3,3
54.202.221.gii,2017-06-30 00:01:07,2017-06-30 00:01:10,4,10
99.126.178.bic,2017-06-30 00:01:07,2017-06-30 00:01:10,4,3
108.54.237.aji,2017-06-30 00:01:08,2017-06-30 00:01:11,4,4
128.250.0.cdg,2017-06-30 00:01:08,2017-06-30 00:01:10,3,5
165.124.130.jhd,2017-06-30 00:01:08,2017-06-30 00:01:10,3,2
184.95.45.ebc,2017-06-30 00:01:08,2017-06-30 00:01:10,3,6
54.165.81.gbi,2017-06-30 00:01:08,2017-06-30 00:01:09,2,4
66.249.66.aag,2017-06-30 00:01:08,2017-06-30 00:01:09,2,3
69.191.249.cga,2017-06-30 00:01:08,2017-06-30 00:01:10,3,2
69.191.249.gge,2017-06-30 00:01:08,2017-06-30 00:01:10,3,2
106.120.188.gai,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
148.251.42.eib,2017-06-30 00:01:09,2017-06-30 00:01:09,1,3
168.62.20.iei,2017-06-30 00:01:09,2017-06-30 00:01:11,3,17
180.76.15.fed,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
180.76.15.iji,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
216.145.126.eca,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
24.87.212.def,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
52.7.237.jic,2017-06-30 00:01:09,2017-06-30 00:01:10,2,2
54.173.181.ghf,2017-06-30 00:01:09,2017-06-30 00:01:09,1,2
64.124.25.jig,2017-06-30 00:01:09,2017-06-30 00:01:10,2,5
66.249.66.jjh,2017-06-30 00:01:09,2017-06-30 00:01:10,2,2
68.251.204.fdi,2017-06-30 00:01:09,2017-06-30 00:01:10,2,4
71.204.145.cih,2017-06-30 00:01:09,2017-06-30 00:01:09,1,1
100.43.85.eag,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
104.129.198.gfj,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
116.226.185.ceb,2017-06-30 00:01:10,2017-06-30 00:01:11,2,2
139.199.159.caf,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
147.108.222.jfc,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
163.117.2.gai,2017-06-30 00:01:10,2017-06-30 00:01:11,2,2
180.76.15.aea,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
180.76.15.bff,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
180.76.15.jcd,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
185.25.32.fgi,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
192.223.243.gjc,2017-06-30 00:01:10,2017-06-30 00:01:11,2,2
198.186.138.ggf,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
210.51.244.fdi,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
218.30.103.ech,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
38.140.198.dgd,2017-06-30 00:01:10,2017-06-30 00:01:10,1,6
50.56.3.caa,2017-06-30 00:01:10,2017-06-30 00:01:10,1,3
62.65.39.jcf,2017-06-30 00:01:10,2017-06-30 00:01:10,1,4
69.191.249.bcf,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
69.191.249.bgg,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
69.191.249.eaj,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
69.191.249.eff,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
76.102.254.gha,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
84.201.133.ecg,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
97.84.63.hie,2017-06-30 00:01:10,2017-06-30 00:01:10,1,1
108.31.146.bdf,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
121.200.54.aah,2017-06-30 00:01:11,2017-06-30 00:01:11,1,3
121.40.162.ebc,2017-06-30 00:01:11,2017-06-30 00:01:11,1,4
121.40.85.fbb,2017-06-30 00:01:11,2017-06-30 00:01:11,1,2
121.40.94.bcj,2017-06-30 00:01:11,2017-06-30 00:01:11,1,2
144.203.129.hji,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
165.156.40.fdh,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
165.156.40.fha,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
167.219.88.egd,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
180.76.15.dcg,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
180.76.15.hec,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
199.168.44.fhi,2017-06-30 00:01:11,2017-06-30 00:01:11,1,1
